task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,output_pred,exact_match
selected,268,"La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.",Staff,positive,staff extremely helpful and friendly.,staff extremely helpful and friendly.,"selected||268||La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.
Supporting phrase:","and the rooms and bathroom, were both modern and comfortable, balcony with sea view.","and the rooms and bathroom, were both modern and comfortable, balcony with sea view.",0
selected,270,"It was easy at the time to park car outside. Clean rooms, helpful staff.",Facility,positive,It was easy at the time to park car outside.,It was easy at the time to park car outside.,"selected||270||It was easy at the time to park car outside. Clean rooms, helpful staff.||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: It was easy at the time to park car outside. Clean rooms, helpful staff.
Supporting phrase:",It was easy at the time to park car outside.,It was easy at the time to park car outside.,1
selected,270,"It was easy at the time to park car outside. Clean rooms, helpful staff.",Room,positive,"Clean rooms,","Clean rooms,","selected||270||It was easy at the time to park car outside. Clean rooms, helpful staff.||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: It was easy at the time to park car outside. Clean rooms, helpful staff.
Supporting phrase:",It was easy at the time to park car outside.,It was easy at the time to park car outside.,0
selected,270,"It was easy at the time to park car outside. Clean rooms, helpful staff.",Staff,positive,helpful staff.,helpful staff.,"selected||270||It was easy at the time to park car outside. Clean rooms, helpful staff.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: It was easy at the time to park car outside. Clean rooms, helpful staff.
Supporting phrase:",It was easy at the time to park car outside.,It was easy at the time to park car outside.,0
selected,271,Location very convenient. Near the beach and the Restaurants. Public Bus station at 30 meters from the hotel. Also very close to the airport.,Location,positive,Location very convenient. Near the beach and the Restaurants. Public Bus station at 30 meters from the hotel. Also very close to the airport.,Location very convenient. Near the beach and the Restaurants. Public Bus station at 30 meters from the hotel. Also very close to the airport.,selected||271||Location very convenient. Near the beach and the Restaurants. Public Bus station at 30 meters from the hotel. Also very close to the airport.||Location||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Location very convenient. Near the beach and the Restaurants. Public Bus station at 30 meters from the hotel. Also very close to the airport.
Supporting phrase:",Location very convenient. Near the beach and the Restaurants. Public Bus station at 30 meters from the hotel. Also very close to the airport.,Location very convenient. Near the beach and the Restaurants. Public Bus station at 30 meters from the hotel. Also very close to the airport.,1
selected,272,"La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great",Facility,positive,La Veranda Hotel is very comfortable and clean.,La Veranda Hotel is very comfortable and clean.,"selected||272||La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: La Veranda Hotel is very comfortable and clean.  The staff is very nice 😃  The Breakfast is so delicious  Great location !! Near Mackenzie beach and very close to the center.  I highly recommend😁 Nothing. All was great
Supporting phrase:",The Breakfast is so delicious,The Breakfast is so delicious,0
selected,272,"La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great",Staff,positive,The staff is very nice,The staff is very nice,"selected||272||La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: La Veranda Hotel is very comfortable and clean.  The staff is very nice 😃  The Breakfast is so delicious  Great location !! Near Mackenzie beach and very close to the center.  I highly recommend😁 Nothing. All was great
Supporting phrase:",The Breakfast is so delicious,The Breakfast is so delicious,0
selected,272,"La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great",Food,positive,The Breakfast is so delicious,The Breakfast is so delicious,"selected||272||La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great||Food||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: La Veranda Hotel is very comfortable and clean.  The staff is very nice 😃  The Breakfast is so delicious  Great location !! Near Mackenzie beach and very close to the center.  I highly recommend😁 Nothing. All was great
Supporting phrase:",The Breakfast is so delicious,The Breakfast is so delicious,1
selected,272,"La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great",Location,positive,Great location !! Near Mackenzie beach and very close to the center.,Great location !! Near Mackenzie beach and very close to the center.,"selected||272||La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: La Veranda Hotel is very comfortable and clean.  The staff is very nice 😃  The Breakfast is so delicious  Great location !! Near Mackenzie beach and very close to the center.  I highly recommend😁 Nothing. All was great
Supporting phrase:",The Breakfast is so delicious,The Breakfast is so delicious,0
selected,274,"I had a wonderful experience at the La Veranda Hotel. Every staff member I encountered, from the valet to the check- in to the cleaning staff were delightful and eager to help! Thank you! Will recommend to my colleagues!",Staff,positive,"Every staff member I encountered, from the valet to the check- in to the cleaning staff were delightful and eager to help!","Every staff member I encountered, from the valet to the check- in to the cleaning staff were delightful and eager to help!","selected||274||I had a wonderful experience at the La Veranda Hotel. Every staff member I encountered, from the valet to the check- in to the cleaning staff were delightful and eager to help! Thank you! Will recommend to my colleagues!||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: I had a wonderful experience at the La Veranda Hotel. Every staff member I encountered, from the valet to the check- in to the cleaning staff were delightful and eager to help! Thank you! Will recommend to my colleagues!
Supporting phrase:","Every staff member I encountered, from the valet to the check- in to the cleaning staff were delightful and eager to help!","Every staff member I encountered, from the valet to the check- in to the cleaning staff were delightful and eager to help!",1
selected,275,"The rooms were clean, very comfortable, and the staff was amazing. They went over and beyond to help make my stay enjoyable. I highly recommend this hotel for anyone visiting downtown!!",Room,positive,"The rooms were clean, very comfortable,","The rooms were clean, very comfortable,","selected||275||The rooms were clean, very comfortable, and the staff was amazing. They went over and beyond to help make my stay enjoyable. I highly recommend this hotel for anyone visiting downtown!!||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The rooms were clean, very comfortable, and the staff was amazing. They went over and beyond to help make my stay enjoyable. I highly recommend this hotel for anyone visiting downtown!!
Supporting phrase:","The rooms were clean, very comfortable,","The rooms were clean, very comfortable,",1
selected,275,"The rooms were clean, very comfortable, and the staff was amazing. They went over and beyond to help make my stay enjoyable. I highly recommend this hotel for anyone visiting downtown!!",Staff,positive,and the staff was amazing. They went over and beyond to help make my stay enjoyable.,and the staff was amazing. They went over and beyond to help make my stay enjoyable.,"selected||275||The rooms were clean, very comfortable, and the staff was amazing. They went over and beyond to help make my stay enjoyable. I highly recommend this hotel for anyone visiting downtown!!||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The rooms were clean, very comfortable, and the staff was amazing. They went over and beyond to help make my stay enjoyable. I highly recommend this hotel for anyone visiting downtown!!
Supporting phrase:","The rooms were clean, very comfortable,","The rooms were clean, very comfortable,",0
selected,277,"The staff is always very helpful, exceptional! Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!",Staff,positive,"The staff is always very helpful, exceptional!","The staff is always very helpful, exceptional!","selected||277||The staff is always very helpful, exceptional! Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff is always very helpful, exceptional! Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!
Supporting phrase:","Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!","Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!",0
selected,277,"The staff is always very helpful, exceptional! Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!",Room,negative,"Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!","Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!","selected||277||The staff is always very helpful, exceptional! Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!||Room||negative","Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff is always very helpful, exceptional! Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!
Supporting phrase:","Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!","Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!",1
selected,278,"The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.",Staff,positive,"The staff were wonderful, so friendly and welcoming","The staff were wonderful, so friendly and welcoming","selected||278||The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.
Supporting phrase:","The staff were wonderful, so friendly and welcoming","The staff were wonderful, so friendly and welcoming",1
selected,278,"The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.",Food,positive,and the food was superb.,and the food was superb.,"selected||278||The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.||Food||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.
Supporting phrase:","The staff were wonderful, so friendly and welcoming","The staff were wonderful, so friendly and welcoming",0
selected,278,"The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.",Facility,positive,The hotel was clean,The hotel was clean,"selected||278||The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.
Supporting phrase:","The staff were wonderful, so friendly and welcoming","The staff were wonderful, so friendly and welcoming",0
selected,278,"The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.",Location,positive,and easy for the airport.,and easy for the airport.,"selected||278||The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.
Supporting phrase:","The staff were wonderful, so friendly and welcoming","The staff were wonderful, so friendly and welcoming",0
selected,279,"The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.",Facility,positive,The hotel is in a residential neighborhood of apartments and is modern.,The hotel is in a residential neighborhood of apartments and is modern.,"selected||279||The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.
Supporting phrase:",The hotel is in a residential neighborhood of apartments and is modern.,The hotel is in a residential neighborhood of apartments and is modern.,1
selected,279,"The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.",Room,positive,The bed linens were wonderful and the mattress was neither too hard or soft.,The bed linens were wonderful and the mattress was neither too hard or soft.,"selected||279||The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.
Supporting phrase:",The hotel is in a residential neighborhood of apartments and is modern.,The hotel is in a residential neighborhood of apartments and is modern.,0
selected,279,"The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.",Food,negative,Breakfast is not included in the hotel cost. (no menu - you get whatever is served).,Breakfast is not included in the hotel cost. (no menu - you get whatever is served).,"selected||279||The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.||Food||negative","Task: Extract a short supporting phrase for the review.
Rules:
Review: The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.
Supporting phrase:",The hotel is in a residential neighborhood of apartments and is modern.,The hotel is in a residential neighborhood of apartments and is modern.,0
selected,279,"The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.",Food,positive,"However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast","However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast","selected||279||The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.||Food||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.
Supporting phrase:",The hotel is in a residential neighborhood of apartments and is modern.,The hotel is in a residential neighborhood of apartments and is modern.,0
selected,279,"The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.",Location,positive,The hotel is in a residential neighborhood of apartments and is modern. The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.,The hotel is in a residential neighborhood of apartments and is modern. The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.,"selected||279||The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.
Supporting phrase:",The hotel is in a residential neighborhood of apartments and is modern.,The hotel is in a residential neighborhood of apartments and is modern.,0
selected,281,"This hotel is in a great location for the airport and restaurants. The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.",Location,positive,This hotel is in a great location for the airport and restaurants.,This hotel is in a great location for the airport and restaurants.,"selected||281||This hotel is in a great location for the airport and restaurants. The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: This hotel is in a great location for the airport and restaurants. The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.
Supporting phrase:",This hotel is in a great location for the airport and restaurants.,This hotel is in a great location for the airport and restaurants.,1
selected,281,"This hotel is in a great location for the airport and restaurants. The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.",Staff,positive,"The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.","The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.","selected||281||This hotel is in a great location for the airport and restaurants. The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: This hotel is in a great location for the airport and restaurants. The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.
Supporting phrase:",This hotel is in a great location for the airport and restaurants.,This hotel is in a great location for the airport and restaurants.,0
selected,282,"Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.",Facility,positive,"Very nice hotel,","Very nice hotel,","selected||282||Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.
Supporting phrase:","Very nice hotel,","Very nice hotel,",1
selected,282,"Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.",Location,positive,"close to the beach, but situated in a quiet place","close to the beach, but situated in a quiet place","selected||282||Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.
Supporting phrase:","Very nice hotel,","Very nice hotel,",0
selected,282,"Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.",Staff,positive,"Helpful, friendly staff.","Helpful, friendly staff.","selected||282||Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.
Supporting phrase:","Very nice hotel,","Very nice hotel,",0
selected,282,"Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.",Food,positive,Tasty breakfast.,Tasty breakfast.,"selected||282||Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.||Food||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.
Supporting phrase:","Very nice hotel,","Very nice hotel,",0
selected,284,"La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms",Facility,positive,"La Veranda was very clean, and was flexible with our schedule.","La Veranda was very clean, and was flexible with our schedule.","selected||284||La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms||Facility||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms
Supporting phrase:","There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.","There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.",0
selected,284,"La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms",Room,positive,"provided everything needed (even a bottle of water in the room!),","provided everything needed (even a bottle of water in the room!),","selected||284||La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms||Room||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms
Supporting phrase:","There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.","There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.",0
selected,284,"La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms",Staff,positive,The staff was excellent.,The staff was excellent.,"selected||284||La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms||Staff||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms
Supporting phrase:","There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.","There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.",0
selected,284,"La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms",Location,positive,"There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.","There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.","selected||284||La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms||Location||positive","Task: Extract a short supporting phrase for the review.
Rules:
Review: La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms
Supporting phrase:","There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.","There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.",1
selected,284,"La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms",Room,negative,The view from the rooms,The view from the rooms,"selected||284||La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms||Room||negative","Task: Extract a short supporting phrase for the review.
Rules:
Review: La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms
Supporting phrase:","There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.","There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.",0
selected,285,Clean and nice place It takes too long hot water to reach tap/shower in the room,Facility,positive,Clean and nice place,Clean and nice place,selected||285||Clean and nice place It takes too long hot water to reach tap/shower in the room||Facility||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Clean and nice place It takes too long hot water to reach tap/shower in the room
Supporting phrase:",It takes too long hot water to reach tap/shower in the room,It takes too long hot water to reach tap/shower in the room,0
selected,285,Clean and nice place It takes too long hot water to reach tap/shower in the room,Room,negative,It takes too long hot water to reach tap/shower in the room,It takes too long hot water to reach tap/shower in the room,selected||285||Clean and nice place It takes too long hot water to reach tap/shower in the room||Room||negative,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Clean and nice place It takes too long hot water to reach tap/shower in the room
Supporting phrase:",It takes too long hot water to reach tap/shower in the room,It takes too long hot water to reach tap/shower in the room,1
selected,286,Very convenient location for arriving at the airport.,Location,positive,Very convenient location for arriving at the airport.,Very convenient location for arriving at the airport.,selected||286||Very convenient location for arriving at the airport.||Location||positive,"Task: Extract a short supporting phrase for the review.
Rules:
Review: Very convenient location for arriving at the airport.
Supporting phrase:",Very convenient location for arriving at the airport.,Very convenient location for arriving at the airport.,1
