task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,output_pred,match
topic,268,"La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.",Room,,"and the rooms and bathroom, were both modern and comfortable, balcony with sea view.",Room,"topic||268||La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.||and the rooms and bathroom, were both modern and comfortable, balcony with sea view.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.
Answer:",Room,Room,1
topic,268,"La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.",Location,,Easy walk to Mackenzie Beach and short journey from airport.,Location,"topic||268||La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.||Easy walk to Mackenzie Beach and short journey from airport.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.
Answer:",Room,Room,0
topic,268,"La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.",Food,,"Good breakfast available if required,",Food,"topic||268||La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.||Good breakfast available if required,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.
Answer:",Room,Room,0
topic,268,"La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.",Staff,,staff extremely helpful and friendly.,Staff,"topic||268||La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.||staff extremely helpful and friendly.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda has been recently refurbished and the rooms and bathroom, were both modern and comfortable, balcony with sea view. Easy walk to Mackenzie Beach and short journey from airport. Good breakfast available if required, staff extremely helpful and friendly. Nothing to much trouble. Nothing really.
Answer:",Room,Room,0
topic,270,"It was easy at the time to park car outside. Clean rooms, helpful staff.",Facility,,It was easy at the time to park car outside.,Facility,"topic||270||It was easy at the time to park car outside. Clean rooms, helpful staff.||It was easy at the time to park car outside.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: It was easy at the time to park car outside. Clean rooms, helpful staff.
Answer:",Staff,Staff,0
topic,270,"It was easy at the time to park car outside. Clean rooms, helpful staff.",Room,,"Clean rooms,",Room,"topic||270||It was easy at the time to park car outside. Clean rooms, helpful staff.||Clean rooms,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: It was easy at the time to park car outside. Clean rooms, helpful staff.
Answer:",Staff,Staff,0
topic,270,"It was easy at the time to park car outside. Clean rooms, helpful staff.",Staff,,helpful staff.,Staff,"topic||270||It was easy at the time to park car outside. Clean rooms, helpful staff.||helpful staff.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: It was easy at the time to park car outside. Clean rooms, helpful staff.
Answer:",Staff,Staff,1
topic,271,Location very convenient. Near the beach and the Restaurants. Public Bus station at 30 meters from the hotel. Also very close to the airport.,Location,,Location very convenient. Near the beach and the Restaurants. Public Bus station at 30 meters from the hotel. Also very close to the airport.,Location,topic||271||Location very convenient. Near the beach and the Restaurants. Public Bus station at 30 meters from the hotel. Also very close to the airport.||Location very convenient. Near the beach and the Restaurants. Public Bus station at 30 meters from the hotel. Also very close to the airport.,"Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Location very convenient. Near the beach and the Restaurants. Public Bus station at 30 meters from the hotel. Also very close to the airport.
Answer:",Location,Location,1
topic,272,"La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great",Facility,,La Veranda Hotel is very comfortable and clean.,Facility,"topic||272||La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great||La Veranda Hotel is very comfortable and clean.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda Hotel is very comfortable and clean.  The staff is very nice 😃  The Breakfast is so delicious  Great location !! Near Mackenzie beach and very close to the center.  I highly recommend😁 Nothing. All was great
Answer:",Location,Location,0
topic,272,"La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great",Staff,,The staff is very nice,Staff,"topic||272||La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great||The staff is very nice","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda Hotel is very comfortable and clean.  The staff is very nice 😃  The Breakfast is so delicious  Great location !! Near Mackenzie beach and very close to the center.  I highly recommend😁 Nothing. All was great
Answer:",Location,Location,0
topic,272,"La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great",Food,,The Breakfast is so delicious,Food,"topic||272||La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great||The Breakfast is so delicious","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda Hotel is very comfortable and clean.  The staff is very nice 😃  The Breakfast is so delicious  Great location !! Near Mackenzie beach and very close to the center.  I highly recommend😁 Nothing. All was great
Answer:",Location,Location,0
topic,272,"La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great",Location,,Great location !! Near Mackenzie beach and very close to the center.,Location,"topic||272||La Veranda Hotel is very comfortable and clean.
 The staff is very nice 😃
 The Breakfast is so delicious
 Great location !! Near Mackenzie beach and very close to the center.
 I highly recommend😁 Nothing. All was great||Great location !! Near Mackenzie beach and very close to the center.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda Hotel is very comfortable and clean.  The staff is very nice 😃  The Breakfast is so delicious  Great location !! Near Mackenzie beach and very close to the center.  I highly recommend😁 Nothing. All was great
Answer:",Location,Location,1
topic,274,"I had a wonderful experience at the La Veranda Hotel. Every staff member I encountered, from the valet to the check- in to the cleaning staff were delightful and eager to help! Thank you! Will recommend to my colleagues!",Staff,,"Every staff member I encountered, from the valet to the check- in to the cleaning staff were delightful and eager to help!",Staff,"topic||274||I had a wonderful experience at the La Veranda Hotel. Every staff member I encountered, from the valet to the check- in to the cleaning staff were delightful and eager to help! Thank you! Will recommend to my colleagues!||Every staff member I encountered, from the valet to the check- in to the cleaning staff were delightful and eager to help!","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: I had a wonderful experience at the La Veranda Hotel. Every staff member I encountered, from the valet to the check- in to the cleaning staff were delightful and eager to help! Thank you! Will recommend to my colleagues!
Answer:",Staff,Staff,1
topic,275,"The rooms were clean, very comfortable, and the staff was amazing. They went over and beyond to help make my stay enjoyable. I highly recommend this hotel for anyone visiting downtown!!",Room,,"The rooms were clean, very comfortable,",Room,"topic||275||The rooms were clean, very comfortable, and the staff was amazing. They went over and beyond to help make my stay enjoyable. I highly recommend this hotel for anyone visiting downtown!!||The rooms were clean, very comfortable,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The rooms were clean, very comfortable, and the staff was amazing. They went over and beyond to help make my stay enjoyable. I highly recommend this hotel for anyone visiting downtown!!
Answer:",Staff,Staff,0
topic,275,"The rooms were clean, very comfortable, and the staff was amazing. They went over and beyond to help make my stay enjoyable. I highly recommend this hotel for anyone visiting downtown!!",Staff,,and the staff was amazing. They went over and beyond to help make my stay enjoyable.,Staff,"topic||275||The rooms were clean, very comfortable, and the staff was amazing. They went over and beyond to help make my stay enjoyable. I highly recommend this hotel for anyone visiting downtown!!||and the staff was amazing. They went over and beyond to help make my stay enjoyable.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The rooms were clean, very comfortable, and the staff was amazing. They went over and beyond to help make my stay enjoyable. I highly recommend this hotel for anyone visiting downtown!!
Answer:",Staff,Staff,1
topic,277,"The staff is always very helpful, exceptional! Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!",Staff,,"The staff is always very helpful, exceptional!",Staff,"topic||277||The staff is always very helpful, exceptional! Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!||The staff is always very helpful, exceptional!","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The staff is always very helpful, exceptional! Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!
Answer:",Staff,Staff,1
topic,277,"The staff is always very helpful, exceptional! Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!",Room,,"Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!",Room,"topic||277||The staff is always very helpful, exceptional! Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!||Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The staff is always very helpful, exceptional! Wanted to have in the shower shampoo, body soap and hair conditioner. The staff explained that the dispancer in the shower holds 3 in 1. Really?!
Answer:",Staff,Staff,0
topic,278,"The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.",Staff,,"The staff were wonderful, so friendly and welcoming",Staff,"topic||278||The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.||The staff were wonderful, so friendly and welcoming","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.
Answer:",Staff,Staff,1
topic,278,"The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.",Food,,and the food was superb.,Food,"topic||278||The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.||and the food was superb.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.
Answer:",Staff,Staff,0
topic,278,"The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.",Facility,,The hotel was clean,Facility,"topic||278||The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.||The hotel was clean","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.
Answer:",Staff,Staff,0
topic,278,"The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.",Location,,and easy for the airport.,Location,"topic||278||The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.||and easy for the airport.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The staff were wonderful, so friendly and welcoming and the food was superb. The hotel was clean and easy for the airport.
Answer:",Staff,Staff,0
topic,279,"The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.",Facility,,The hotel is in a residential neighborhood of apartments and is modern.,Facility,"topic||279||The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.||The hotel is in a residential neighborhood of apartments and is modern.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.
Answer:",Location,Location,0
topic,279,"The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.",Room,,The bed linens were wonderful and the mattress was neither too hard or soft.,Room,"topic||279||The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.||The bed linens were wonderful and the mattress was neither too hard or soft.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.
Answer:",Location,Location,0
topic,279,"The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.",Food,,Breakfast is not included in the hotel cost. (no menu - you get whatever is served).,Food,"topic||279||The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.||Breakfast is not included in the hotel cost. (no menu - you get whatever is served).","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.
Answer:",Location,Location,0
topic,279,"The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.",Food,,"However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast",Food,"topic||279||The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.||However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.
Answer:",Location,Location,0
topic,279,"The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.",Location,,The hotel is in a residential neighborhood of apartments and is modern. The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.,Location,"topic||279||The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.||The hotel is in a residential neighborhood of apartments and is modern. The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: The hotel is in a residential neighborhood of apartments and is modern. The bed linens were wonderful and the mattress was neither too hard or soft. Breakfast is not included in the hotel cost. However, there is small restaurant within the hotel lobby that charged $10 euros for a very nice hot breakfast (no menu - you get whatever is served). The hotel is approx 10 minute drive from the airport and 20 minute drive from the historical area.
Answer:",Location,Location,1
topic,281,"This hotel is in a great location for the airport and restaurants. The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.",Location,,This hotel is in a great location for the airport and restaurants.,Location,"topic||281||This hotel is in a great location for the airport and restaurants. The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.||This hotel is in a great location for the airport and restaurants.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: This hotel is in a great location for the airport and restaurants. The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.
Answer:",Location,Location,1
topic,281,"This hotel is in a great location for the airport and restaurants. The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.",Staff,,"The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.",Staff,"topic||281||This hotel is in a great location for the airport and restaurants. The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.||The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: This hotel is in a great location for the airport and restaurants. The owner and staff are so welcoming and helpful. Taking time to print off flight documentation, booking taxis and even when my flight was cancelled, I was able to keep my room for longer without a problem.
Answer:",Location,Location,0
topic,282,"Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.",Facility,,"Very nice hotel,",Facility,"topic||282||Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.||Very nice hotel,","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.
Answer:",Facility,Facility,1
topic,282,"Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.",Location,,"close to the beach, but situated in a quiet place",Location,"topic||282||Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.||close to the beach, but situated in a quiet place","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.
Answer:",Facility,Facility,0
topic,282,"Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.",Staff,,"Helpful, friendly staff.",Staff,"topic||282||Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.||Helpful, friendly staff.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.
Answer:",Facility,Facility,0
topic,282,"Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.",Food,,Tasty breakfast.,Food,"topic||282||Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.||Tasty breakfast.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: Very nice hotel, close to the beach, but situated in a quiet place. Helpful, friendly staff. Tasty breakfast.
Answer:",Facility,Facility,0
topic,284,"La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms",Facility,,"La Veranda was very clean, and was flexible with our schedule.",Facility,"topic||284||La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms||La Veranda was very clean, and was flexible with our schedule.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms
Answer:",Room,Room,0
topic,284,"La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms",Room,,"provided everything needed (even a bottle of water in the room!),",Room,"topic||284||La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms||provided everything needed (even a bottle of water in the room!),","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms
Answer:",Room,Room,1
topic,284,"La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms",Staff,,The staff was excellent.,Staff,"topic||284||La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms||The staff was excellent.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms
Answer:",Room,Room,0
topic,284,"La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms",Location,,"There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.",Location,"topic||284||La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms||There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about.","Task: Topic classification.
Allowed topics: Booking-issue, Check-in, Check-out, Facility, Food, Location, Price, Room, Staff, Taxi-issue
Review: La Veranda was very clean, provided everything needed (even a bottle of water in the room!), and was flexible with our schedule. The staff was excellent. There are a series of delicious and fun restaurants on the beach quite close to the hotel, which the staff of the hotel kindly told us about. The view from the rooms
Answer:",Room,Room,0
