task,id,text,topic,sentiment,selected,target,key,model_input_prompt,raw_pred,forced_pred,match
sentiment,57,"Very clean, very comfortable room. Staff was extremely helpful. They ordered a taxi for us to get to the airport very early in the morning. We were able to enjoy a very nice, short walk to the beach where there were many restaurants available to choose from. We will definitely stay here again when we come back to Larnaca.",Room,positive,,positive,"sentiment||57||Very clean, very comfortable room. Staff was extremely helpful. They ordered a taxi for us to get to the airport very early in the morning. We were able to enjoy a very nice, short walk to the beach where there were many restaurants available to choose from. We will definitely stay here again when we come back to Larnaca.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Very clean, very comfortable room. Staff was extremely helpful. They ordered a taxi for us to get to the airport very early in the morning. We were able to enjoy a very nice, short walk to the beach where there were many restaurants available to choose from. We will definitely stay here again when we come back to Larnaca.
Answer:",positive,positive,1
sentiment,57,"Very clean, very comfortable room. Staff was extremely helpful. They ordered a taxi for us to get to the airport very early in the morning. We were able to enjoy a very nice, short walk to the beach where there were many restaurants available to choose from. We will definitely stay here again when we come back to Larnaca.",Staff,positive,,positive,"sentiment||57||Very clean, very comfortable room. Staff was extremely helpful. They ordered a taxi for us to get to the airport very early in the morning. We were able to enjoy a very nice, short walk to the beach where there were many restaurants available to choose from. We will definitely stay here again when we come back to Larnaca.||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Very clean, very comfortable room. Staff was extremely helpful. They ordered a taxi for us to get to the airport very early in the morning. We were able to enjoy a very nice, short walk to the beach where there were many restaurants available to choose from. We will definitely stay here again when we come back to Larnaca.
Answer:",positive,positive,1
sentiment,57,"Very clean, very comfortable room. Staff was extremely helpful. They ordered a taxi for us to get to the airport very early in the morning. We were able to enjoy a very nice, short walk to the beach where there were many restaurants available to choose from. We will definitely stay here again when we come back to Larnaca.",Location,positive,,positive,"sentiment||57||Very clean, very comfortable room. Staff was extremely helpful. They ordered a taxi for us to get to the airport very early in the morning. We were able to enjoy a very nice, short walk to the beach where there were many restaurants available to choose from. We will definitely stay here again when we come back to Larnaca.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Very clean, very comfortable room. Staff was extremely helpful. They ordered a taxi for us to get to the airport very early in the morning. We were able to enjoy a very nice, short walk to the beach where there were many restaurants available to choose from. We will definitely stay here again when we come back to Larnaca.
Answer:",positive,positive,1
sentiment,58,"Close to the airport, the staff were nice and helpful. The room wasn't soundproof so you can hear the planes.",Location,positive,,positive,"sentiment||58||Close to the airport, the staff were nice and helpful. The room wasn't soundproof so you can hear the planes.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Close to the airport, the staff were nice and helpful. The room wasn't soundproof so you can hear the planes.
Answer:",negative,negative,0
sentiment,58,"Close to the airport, the staff were nice and helpful. The room wasn't soundproof so you can hear the planes.",Staff,positive,,positive,"sentiment||58||Close to the airport, the staff were nice and helpful. The room wasn't soundproof so you can hear the planes.||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Close to the airport, the staff were nice and helpful. The room wasn't soundproof so you can hear the planes.
Answer:",negative,negative,0
sentiment,58,"Close to the airport, the staff were nice and helpful. The room wasn't soundproof so you can hear the planes.",Room,negative,,negative,"sentiment||58||Close to the airport, the staff were nice and helpful. The room wasn't soundproof so you can hear the planes.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Close to the airport, the staff were nice and helpful. The room wasn't soundproof so you can hear the planes.
Answer:",negative,negative,1
sentiment,58,"Close to the airport, the staff were nice and helpful. The room wasn't soundproof so you can hear the planes.",Location,negative,,negative,"sentiment||58||Close to the airport, the staff were nice and helpful. The room wasn't soundproof so you can hear the planes.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Close to the airport, the staff were nice and helpful. The room wasn't soundproof so you can hear the planes.
Answer:",negative,negative,1
sentiment,59,Close to airport so very convenient for overnight stay. Also very easy to check-in if you arrive late at night N/a,Location,positive,,positive,sentiment||59||Close to airport so very convenient for overnight stay. Also very easy to check-in if you arrive late at night N/a||Location,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Close to airport so very convenient for overnight stay. Also very easy to check-in if you arrive late at night N/a
Answer:",positive,positive,1
sentiment,59,Close to airport so very convenient for overnight stay. Also very easy to check-in if you arrive late at night N/a,Check-in,positive,,positive,sentiment||59||Close to airport so very convenient for overnight stay. Also very easy to check-in if you arrive late at night N/a||Check-in,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Close to airport so very convenient for overnight stay. Also very easy to check-in if you arrive late at night N/a
Answer:",positive,positive,1
sentiment,60,Arrived in the early hours clear instructions left access to our room made easy 😊,Check-in,positive,,positive,sentiment||60||Arrived in the early hours clear instructions left access to our room made easy 😊||Check-in,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Arrived in the early hours clear instructions left access to our room made easy 😊
Answer:",positive,positive,1
sentiment,61,Excellent range of food offered and good service. no issues for overnight stay,Food,positive,,positive,sentiment||61||Excellent range of food offered and good service. no issues for overnight stay||Food,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Excellent range of food offered and good service. no issues for overnight stay
Answer:",positive,positive,1
sentiment,61,Excellent range of food offered and good service. no issues for overnight stay,Staff,positive,,positive,sentiment||61||Excellent range of food offered and good service. no issues for overnight stay||Staff,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Excellent range of food offered and good service. no issues for overnight stay
Answer:",positive,positive,1
sentiment,62,"Comfortable location near the airport, and near the beach.
 Caring and helpful host.
 Restaurant on site
 Comfortable beds, the best linen and duvets I had
 in my entire 10 day trip.
 In room mini bar+ tea/ coffee 
 Clean modern bathroom.
 Good AC. We liked La Veranda
 Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.",Location,positive,,positive,"sentiment||62||Comfortable location near the airport, and near the beach.
 Caring and helpful host.
 Restaurant on site
 Comfortable beds, the best linen and duvets I had
 in my entire 10 day trip.
 In room mini bar+ tea/ coffee 
 Clean modern bathroom.
 Good AC. We liked La Veranda
 Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Comfortable location near the airport, and near the beach.  Caring and helpful host.  Restaurant on site  Comfortable beds, the best linen and duvets I had  in my entire 10 day trip.  In room mini bar+ tea/ coffee   Clean modern bathroom.  Good AC. We liked La Veranda  Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.
Answer:",positive,positive,1
sentiment,62,"Comfortable location near the airport, and near the beach.
 Caring and helpful host.
 Restaurant on site
 Comfortable beds, the best linen and duvets I had
 in my entire 10 day trip.
 In room mini bar+ tea/ coffee 
 Clean modern bathroom.
 Good AC. We liked La Veranda
 Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.",Staff,positive,,positive,"sentiment||62||Comfortable location near the airport, and near the beach.
 Caring and helpful host.
 Restaurant on site
 Comfortable beds, the best linen and duvets I had
 in my entire 10 day trip.
 In room mini bar+ tea/ coffee 
 Clean modern bathroom.
 Good AC. We liked La Veranda
 Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Comfortable location near the airport, and near the beach.  Caring and helpful host.  Restaurant on site  Comfortable beds, the best linen and duvets I had  in my entire 10 day trip.  In room mini bar+ tea/ coffee   Clean modern bathroom.  Good AC. We liked La Veranda  Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.
Answer:",positive,positive,1
sentiment,62,"Comfortable location near the airport, and near the beach.
 Caring and helpful host.
 Restaurant on site
 Comfortable beds, the best linen and duvets I had
 in my entire 10 day trip.
 In room mini bar+ tea/ coffee 
 Clean modern bathroom.
 Good AC. We liked La Veranda
 Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.",Food,positive,,positive,"sentiment||62||Comfortable location near the airport, and near the beach.
 Caring and helpful host.
 Restaurant on site
 Comfortable beds, the best linen and duvets I had
 in my entire 10 day trip.
 In room mini bar+ tea/ coffee 
 Clean modern bathroom.
 Good AC. We liked La Veranda
 Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.||Food","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Comfortable location near the airport, and near the beach.  Caring and helpful host.  Restaurant on site  Comfortable beds, the best linen and duvets I had  in my entire 10 day trip.  In room mini bar+ tea/ coffee   Clean modern bathroom.  Good AC. We liked La Veranda  Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.
Answer:",positive,positive,1
sentiment,62,"Comfortable location near the airport, and near the beach.
 Caring and helpful host.
 Restaurant on site
 Comfortable beds, the best linen and duvets I had
 in my entire 10 day trip.
 In room mini bar+ tea/ coffee 
 Clean modern bathroom.
 Good AC. We liked La Veranda
 Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.",Room,positive,,positive,"sentiment||62||Comfortable location near the airport, and near the beach.
 Caring and helpful host.
 Restaurant on site
 Comfortable beds, the best linen and duvets I had
 in my entire 10 day trip.
 In room mini bar+ tea/ coffee 
 Clean modern bathroom.
 Good AC. We liked La Veranda
 Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Comfortable location near the airport, and near the beach.  Caring and helpful host.  Restaurant on site  Comfortable beds, the best linen and duvets I had  in my entire 10 day trip.  In room mini bar+ tea/ coffee   Clean modern bathroom.  Good AC. We liked La Veranda  Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.
Answer:",positive,positive,1
sentiment,62,"Comfortable location near the airport, and near the beach.
 Caring and helpful host.
 Restaurant on site
 Comfortable beds, the best linen and duvets I had
 in my entire 10 day trip.
 In room mini bar+ tea/ coffee 
 Clean modern bathroom.
 Good AC. We liked La Veranda
 Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.",Room,negative,,negative,"sentiment||62||Comfortable location near the airport, and near the beach.
 Caring and helpful host.
 Restaurant on site
 Comfortable beds, the best linen and duvets I had
 in my entire 10 day trip.
 In room mini bar+ tea/ coffee 
 Clean modern bathroom.
 Good AC. We liked La Veranda
 Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Comfortable location near the airport, and near the beach.  Caring and helpful host.  Restaurant on site  Comfortable beds, the best linen and duvets I had  in my entire 10 day trip.  In room mini bar+ tea/ coffee   Clean modern bathroom.  Good AC. We liked La Veranda  Our son had a folding bed which could have been better, especially considering how comfortable the regular beds were.
Answer:",positive,positive,0
sentiment,63,It’s been renovated to a exceptionally high standard and it really is well up to 4* standard. Exceptional value . I cannot find a single negative point…which is unusual. Having spent 45 years travelling as part of work I am perhaps over critical.,Facility,positive,,positive,sentiment||63||It’s been renovated to a exceptionally high standard and it really is well up to 4* standard. Exceptional value . I cannot find a single negative point…which is unusual. Having spent 45 years travelling as part of work I am perhaps over critical.||Facility,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: It’s been renovated to a exceptionally high standard and it really is well up to 4* standard. Exceptional value . I cannot find a single negative point…which is unusual. Having spent 45 years travelling as part of work I am perhaps over critical.
Answer:",positive,positive,1
sentiment,63,It’s been renovated to a exceptionally high standard and it really is well up to 4* standard. Exceptional value . I cannot find a single negative point…which is unusual. Having spent 45 years travelling as part of work I am perhaps over critical.,Price,positive,,positive,sentiment||63||It’s been renovated to a exceptionally high standard and it really is well up to 4* standard. Exceptional value . I cannot find a single negative point…which is unusual. Having spent 45 years travelling as part of work I am perhaps over critical.||Price,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: It’s been renovated to a exceptionally high standard and it really is well up to 4* standard. Exceptional value . I cannot find a single negative point…which is unusual. Having spent 45 years travelling as part of work I am perhaps over critical.
Answer:",positive,positive,1
sentiment,64,"We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.",Location,positive,,positive,"sentiment||64||We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.
Answer:",positive,positive,1
sentiment,64,"We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.",Food,positive,,positive,"sentiment||64||We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.||Food","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.
Answer:",positive,positive,1
sentiment,64,"We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.",Room,positive,,positive,"sentiment||64||We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.
Answer:",positive,positive,1
sentiment,64,"We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.",Staff,positive,,positive,"sentiment||64||We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.
Answer:",positive,positive,1
sentiment,64,"We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.",Location,negative,,negative,"sentiment||64||We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We were looking for the hotel close to the airport, and it was a perfect match. The hotel is located in a close proximity to the airport (5 min by car or 10 min by bus). We arrived late and were super hungry, so we decided to eat in the place at the ground floor. Even though the kitchen was closing, they made us a pizza which was really nice. The room was new and clean, the staff reached out in advance and provided us with the detailed instructions of how to get to the room when reception closes. If you are looking for a quiet stay, you should be aware that the hotel is really close to the airport, so you can hear all the noise from the planes.
Answer:",positive,positive,0
sentiment,67,friendly staff nothing so far,Staff,positive,,positive,sentiment||67||friendly staff nothing so far||Staff,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: friendly staff nothing so far
Answer:",positive,positive,1
sentiment,68,"Friendly, good value, clean",Staff,positive,,positive,"sentiment||68||Friendly, good value, clean||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Friendly, good value, clean
Answer:",positive,positive,1
sentiment,68,"Friendly, good value, clean",Price,positive,,positive,"sentiment||68||Friendly, good value, clean||Price","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Friendly, good value, clean
Answer:",positive,positive,1
sentiment,68,"Friendly, good value, clean",Room,positive,,positive,"sentiment||68||Friendly, good value, clean||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: Friendly, good value, clean
Answer:",positive,positive,1
sentiment,70,Peaceful and clean friendly helpful staff Nothing,Facility,positive,,positive,sentiment||70||Peaceful and clean friendly helpful staff Nothing||Facility,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Peaceful and clean friendly helpful staff Nothing
Answer:",positive,positive,1
sentiment,70,Peaceful and clean friendly helpful staff Nothing,Room,positive,,positive,sentiment||70||Peaceful and clean friendly helpful staff Nothing||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Peaceful and clean friendly helpful staff Nothing
Answer:",positive,positive,1
sentiment,70,Peaceful and clean friendly helpful staff Nothing,Staff,positive,,positive,sentiment||70||Peaceful and clean friendly helpful staff Nothing||Staff,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Peaceful and clean friendly helpful staff Nothing
Answer:",positive,positive,1
sentiment,71,"We arrived after midnight. Got very clear instructions how to get access to our room. The staff of the hotel is extremely friendly and nice.
 The bus stop with direct access to the airport is a few steps from the accommodation. the airport can be reached in a few minutes. at the same time, Mackenzie beach is also easily accessible on foot. there is no shop or pharmacy in the area, but the accommodation cannot do anything about this. overall, we are extremely satisfied.",Check-in,positive,,positive,"sentiment||71||We arrived after midnight. Got very clear instructions how to get access to our room. The staff of the hotel is extremely friendly and nice.
 The bus stop with direct access to the airport is a few steps from the accommodation. the airport can be reached in a few minutes. at the same time, Mackenzie beach is also easily accessible on foot. there is no shop or pharmacy in the area, but the accommodation cannot do anything about this. overall, we are extremely satisfied.||Check-in","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We arrived after midnight. Got very clear instructions how to get access to our room. The staff of the hotel is extremely friendly and nice.  The bus stop with direct access to the airport is a few steps from the accommodation. the airport can be reached in a few minutes. at the same time, Mackenzie beach is also easily accessible on foot. there is no shop or pharmacy in the area, but the accommodation cannot do anything about this. overall, we are extremely satisfied.
Answer:",positive,positive,1
sentiment,71,"We arrived after midnight. Got very clear instructions how to get access to our room. The staff of the hotel is extremely friendly and nice.
 The bus stop with direct access to the airport is a few steps from the accommodation. the airport can be reached in a few minutes. at the same time, Mackenzie beach is also easily accessible on foot. there is no shop or pharmacy in the area, but the accommodation cannot do anything about this. overall, we are extremely satisfied.",Staff,positive,,positive,"sentiment||71||We arrived after midnight. Got very clear instructions how to get access to our room. The staff of the hotel is extremely friendly and nice.
 The bus stop with direct access to the airport is a few steps from the accommodation. the airport can be reached in a few minutes. at the same time, Mackenzie beach is also easily accessible on foot. there is no shop or pharmacy in the area, but the accommodation cannot do anything about this. overall, we are extremely satisfied.||Staff","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We arrived after midnight. Got very clear instructions how to get access to our room. The staff of the hotel is extremely friendly and nice.  The bus stop with direct access to the airport is a few steps from the accommodation. the airport can be reached in a few minutes. at the same time, Mackenzie beach is also easily accessible on foot. there is no shop or pharmacy in the area, but the accommodation cannot do anything about this. overall, we are extremely satisfied.
Answer:",positive,positive,1
sentiment,71,"We arrived after midnight. Got very clear instructions how to get access to our room. The staff of the hotel is extremely friendly and nice.
 The bus stop with direct access to the airport is a few steps from the accommodation. the airport can be reached in a few minutes. at the same time, Mackenzie beach is also easily accessible on foot. there is no shop or pharmacy in the area, but the accommodation cannot do anything about this. overall, we are extremely satisfied.",Location,positive,,positive,"sentiment||71||We arrived after midnight. Got very clear instructions how to get access to our room. The staff of the hotel is extremely friendly and nice.
 The bus stop with direct access to the airport is a few steps from the accommodation. the airport can be reached in a few minutes. at the same time, Mackenzie beach is also easily accessible on foot. there is no shop or pharmacy in the area, but the accommodation cannot do anything about this. overall, we are extremely satisfied.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We arrived after midnight. Got very clear instructions how to get access to our room. The staff of the hotel is extremely friendly and nice.  The bus stop with direct access to the airport is a few steps from the accommodation. the airport can be reached in a few minutes. at the same time, Mackenzie beach is also easily accessible on foot. there is no shop or pharmacy in the area, but the accommodation cannot do anything about this. overall, we are extremely satisfied.
Answer:",positive,positive,1
sentiment,71,"We arrived after midnight. Got very clear instructions how to get access to our room. The staff of the hotel is extremely friendly and nice.
 The bus stop with direct access to the airport is a few steps from the accommodation. the airport can be reached in a few minutes. at the same time, Mackenzie beach is also easily accessible on foot. there is no shop or pharmacy in the area, but the accommodation cannot do anything about this. overall, we are extremely satisfied.",Location,negative,,negative,"sentiment||71||We arrived after midnight. Got very clear instructions how to get access to our room. The staff of the hotel is extremely friendly and nice.
 The bus stop with direct access to the airport is a few steps from the accommodation. the airport can be reached in a few minutes. at the same time, Mackenzie beach is also easily accessible on foot. there is no shop or pharmacy in the area, but the accommodation cannot do anything about this. overall, we are extremely satisfied.||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: We arrived after midnight. Got very clear instructions how to get access to our room. The staff of the hotel is extremely friendly and nice.  The bus stop with direct access to the airport is a few steps from the accommodation. the airport can be reached in a few minutes. at the same time, Mackenzie beach is also easily accessible on foot. there is no shop or pharmacy in the area, but the accommodation cannot do anything about this. overall, we are extremely satisfied.
Answer:",positive,positive,0
sentiment,72,I arrived late. I received very clear instructions how to enter the hotel and access my room.,Check-in,positive,,positive,sentiment||72||I arrived late. I received very clear instructions how to enter the hotel and access my room.||Check-in,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: I arrived late. I received very clear instructions how to enter the hotel and access my room.
Answer:",positive,positive,1
sentiment,73,Lovely staff doing best to assist always. wonderful room.,Staff,positive,,positive,sentiment||73||Lovely staff doing best to assist always. wonderful room.||Staff,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Lovely staff doing best to assist always. wonderful room.
Answer:",positive,positive,1
sentiment,73,Lovely staff doing best to assist always. wonderful room.,Room,positive,,positive,sentiment||73||Lovely staff doing best to assist always. wonderful room.||Room,"Task: Sentiment classification.
Allowed labels: positive, negative
Review: Lovely staff doing best to assist always. wonderful room.
Answer:",positive,positive,1
sentiment,74,"The hotel is based on a quiet place near to the airport, beach and the Salt Lake in the city. The location is excellent, as there are lots of parking places around, as well. Regarding the rooms - very clean and cozy ones, with comfortable beds. Furthermore, there is a restaurant in the hotel with delicious food. The staff of the hotel is extremely friendly and nice. -",Location,positive,,positive,"sentiment||74||The hotel is based on a quiet place near to the airport, beach and the Salt Lake in the city. The location is excellent, as there are lots of parking places around, as well. Regarding the rooms - very clean and cozy ones, with comfortable beds. Furthermore, there is a restaurant in the hotel with delicious food. The staff of the hotel is extremely friendly and nice. -||Location","Task: Sentiment classification.
Allowed labels: positive, negative
Review: The hotel is based on a quiet place near to the airport, beach and the Salt Lake in the city. The location is excellent, as there are lots of parking places around, as well. Regarding the rooms - very clean and cozy ones, with comfortable beds. Furthermore, there is a restaurant in the hotel with delicious food. The staff of the hotel is extremely friendly and nice. -
Answer:",positive,positive,1
sentiment,74,"The hotel is based on a quiet place near to the airport, beach and the Salt Lake in the city. The location is excellent, as there are lots of parking places around, as well. Regarding the rooms - very clean and cozy ones, with comfortable beds. Furthermore, there is a restaurant in the hotel with delicious food. The staff of the hotel is extremely friendly and nice. -",Room,positive,,positive,"sentiment||74||The hotel is based on a quiet place near to the airport, beach and the Salt Lake in the city. The location is excellent, as there are lots of parking places around, as well. Regarding the rooms - very clean and cozy ones, with comfortable beds. Furthermore, there is a restaurant in the hotel with delicious food. The staff of the hotel is extremely friendly and nice. -||Room","Task: Sentiment classification.
Allowed labels: positive, negative
Review: The hotel is based on a quiet place near to the airport, beach and the Salt Lake in the city. The location is excellent, as there are lots of parking places around, as well. Regarding the rooms - very clean and cozy ones, with comfortable beds. Furthermore, there is a restaurant in the hotel with delicious food. The staff of the hotel is extremely friendly and nice. -
Answer:",positive,positive,1
sentiment,74,"The hotel is based on a quiet place near to the airport, beach and the Salt Lake in the city. The location is excellent, as there are lots of parking places around, as well. Regarding the rooms - very clean and cozy ones, with comfortable beds. Furthermore, there is a restaurant in the hotel with delicious food. The staff of the hotel is extremely friendly and nice. -",Food,positive,,positive,"sentiment||74||The hotel is based on a quiet place near to the airport, beach and the Salt Lake in the city. The location is excellent, as there are lots of parking places around, as well. Regarding the rooms - very clean and cozy ones, with comfortable beds. Furthermore, there is a restaurant in the hotel with delicious food. The staff of the hotel is extremely friendly and nice. -||Food","Task: Sentiment classification.
Allowed labels: positive, negative
Review: The hotel is based on a quiet place near to the airport, beach and the Salt Lake in the city. The location is excellent, as there are lots of parking places around, as well. Regarding the rooms - very clean and cozy ones, with comfortable beds. Furthermore, there is a restaurant in the hotel with delicious food. The staff of the hotel is extremely friendly and nice. -
Answer:",positive,positive,1
